id,price
1197,60779.85
1198,14100.89
1199,5185.96
1200,5978.83
1201,11441.78
1202,22365.5
1203,6052.87
1204,54307.68
1205,6514.04
1206,13931.7
1207,4453.33
1208,5858.34
1209,8424.11
1210,5219.67
1211,60881.15
1212,55495.87
1213,2952.12
1214,4685.8
1215,5942.913333333334
1216,17545.5
1217,3639.11
1218,3640.75
1219,67352.44
1220,29365.42
1221,59697.88
1222,3783.78
1223,4299.38
1224,44768.32
1225,56957.74
1226,5120.86
1227,5881.98
1228,4529.4
1229,13143.96
1230,47377.93
1231,4455.43
1232,4810.25
1233,5606.84
1234,5705.02
1235,60187.62
1236,5095.81
1237,60584.92
1238,5066.24
1239,8306.17
1240,11781.04
1241,50959.91
1242,5698.75
1243,72689.16
1244,5942.17
1245,6403.0
1246,6508.23
1247,6076.8
1248,4687.06
1249,6435.74
1250,7048.19
1251,4875.13
1252,53361.72
1253,57973.11
1254,2426.87
1255,3631.81
1256,55052.87
1257,5514.39
1258,4976.94
1259,5235.35
1260,10470.53
1261,3618.13
1262,8139.73
1263,12685.28
1264,43725.48
1265,3570.82
1266,29377.24
1267,5133.84
1268,7571.05
1269,10154.97
1270,59206.11
1271,7330.59
1272,4838.7
1273,13428.586666666668
1274,11670.57
1275,6456.52
1276,4518.36
1277,74621.53
1278,11318.44
1279,12045.94
1280,65108.47
1281,24153.14
1282,61765.74
1283,4544.64
1284,5459.85
1285,3717.76
1286,47180.09
1287,7233.89
1288,75383.11
1289,5315.52
1290,10321.37
1291,7431.88
1292,51466.52
1293,7545.69
1294,10668.36
1295,6279.45
1296,50650.75
1297,5581.75
1298,10888.07
1299,11152.38
1300,6509.06
1301,8628.97
1302,50509.84
1303,2369.58
1304,5018.41
1305,7037.55
1306,4478.82
1307,5105.73
1308,6607.78
1309,50487.76
1310,66523.38
1311,5741.95
1312,13067.68
1313,48206.01
1314,48659.02
1315,12332.14
1316,13497.91
1317,5477.61
1318,5698.53
1319,2447.92
1320,19934.36
1321,6058.93
1322,8492.13
1323,2124.0
1324,5784.32
1325,57320.06
1326,3442.44
1327,6044.53
1328,69368.6
1329,4172.2
1330,6396.4
1331,5059.69
1332,12704.72
1333,2024.71
1334,13447.52
1335,9773.0
1336,6486.92
1337,37208.54
1338,6674.29
1339,5550.21
1340,7793.95
1341,8923.49
1342,2402.48
1343,2738.55
1344,7643.93
1345,2249.62
1346,66788.45
1347,4719.58
1348,51237.49
1349,6015.92
1350,6908.99
1351,11218.45
1352,10968.16
1353,10754.36
1354,6067.22
1355,8739.16
1356,51380.3
1357,29301.78
1358,12941.28
1359,7330.14
1360,12830.79
1361,4552.32
1362,45849.21
1363,7486.691666666667
1364,6498.2
1365,47617.3
1366,69936.24
1367,10925.05
1368,7239.23
1369,53371.84
1370,48613.85
1371,4932.19
1372,20501.2
1373,6450.03
1374,47977.71
1375,5734.63
1376,10722.82
1377,5243.25
1378,4344.78
1379,4668.21
1380,48636.53
1381,4519.1
1382,69576.81
1383,49845.39
1384,43812.97
1385,5677.51
1386,4295.78
1387,2291.81
1388,4716.51
1389,56284.34
1390,5273.94
1391,47374.86
1392,2184.99
1393,55837.48
1394,52269.3
1395,2897.8
1396,4885.54
1397,6819.35
1398,54608.0
1399,38086.0
1400,68278.63
1401,14054.21
1402,63268.5
1403,7013.02
1404,2543.88
1405,32576.57
1406,9245.07
1407,72027.67
1408,11416.09
1409,4199.96
1410,46567.1
1411,10364.44
1412,7598.61
1413,68919.56
1414,12801.29
1415,57326.2
1416,6256.73
1417,6364.39
1418,2150.0
1419,5127.66
1420,5408.83
1421,58318.07
1422,4138.4
1423,58052.88
1424,6136.37
1425,49063.28
1426,4420.92
1427,7978.4
1428,50468.71
1429,2742.72
1430,3818.18
1431,49314.7
1432,43937.44
1433,3804.74
1434,2089.21
1435,3248.94
1436,69206.88
1437,5697.2
1438,29228.98
1439,54508.43
1440,46935.74
1441,8104.13
1442,63386.96
1443,55674.22
1444,7866.6
1445,55178.34
1446,51362.73
1447,10955.19
1448,44656.56
1449,3231.34
1450,62585.0
1451,3712.96
1452,38935.54
1453,5418.95
1454,6694.21
1455,4482.73
1456,51991.48
1457,55420.39
1458,6145.87
1459,3867.41
1460,3593.72
1461,14265.34
1462,6111.9
1463,48767.87
1464,3089.02
1465,3714.08
1466,4185.79
1467,46855.3
1468,44967.41
1469,52212.94
1470,4319.51
1471,14062.68
1472,15392.18
1473,3891.47
1474,54031.0
1475,3603.81
1476,15553.99
1477,48053.37
1478,4630.08
1479,7476.75
1480,12859.51
1481,42182.12
1482,45296.18
1483,4838.39
1484,6216.67
1485,6846.14
1486,12087.61
1487,7424.5
1488,44124.32
1489,8082.82
1490,8620.35
1491,8975.82
1492,53854.85
1493,56140.92
1494,10185.85
1495,52017.73
1496,55029.18
1497,2727.53
1498,8534.38
1499,5244.42
1500,6110.88
1501,6620.78
1502,9126.13
1503,3184.05
1504,11319.86
1505,4700.27
1506,58726.12
1507,3640.66
1508,59309.05
1509,47454.51
1510,60873.18
1511,9145.9
1512,56064.98
1513,49900.68
1514,5290.86
1515,50651.29
1516,51782.33
1517,4476.82
1518,5012.24
1519,73138.5
1520,5884.94
1521,4320.53
1522,3173.18
1523,5551.52
1524,57171.77
1525,9366.27
1526,12267.67
1527,12783.54
1528,41960.36
1529,6085.75
1530,9143.53
1531,44128.48
1532,5229.54
1533,40977.92
1534,8280.31
1535,7898.81
1536,46780.53
1537,12203.78
1538,13248.55
1539,4307.36
1540,4881.51
1541,6014.25
1542,52983.29
1543,9325.68
1544,42849.37
1545,27984.21
1546,54684.0
1547,26722.56
1548,10978.88
1549,5674.87
1550,50656.65
1551,6199.81
1552,8425.69
1553,65297.24
1554,8297.97
1555,4465.61
1556,4758.03
1557,6802.0
1558,30780.93
1559,11917.38
1560,75653.69
1561,7470.13
1562,5874.31
1563,57378.88
1564,65595.13
1565,7831.65
1566,7962.25
1567,6059.14
1568,7557.31
1569,57122.57
1570,3126.8
1571,8536.23
1572,3518.2
1573,3111.84
1574,22869.49
1575,54234.42
1576,13272.46
1577,8020.22
1578,53379.4
1579,5427.39
1580,6105.19
1581,51552.24
1582,2568.43
1583,68930.02
1584,5416.37
1585,5388.9766666666665
1586,13861.17
1587,4084.27
1588,5585.85
1589,45267.36
1590,76563.53
1591,51636.02
1592,5008.62
1593,7611.83
1594,1891.49
1595,8659.64
1596,2729.24
1597,5844.09
1598,22169.92
1599,5433.35
1600,69355.92
1601,11259.59
1602,12258.2
1603,6001.99
1604,10933.59
1605,7706.65
1606,58636.78
1607,4532.94
1608,6251.96
1609,5097.97
1610,48650.03
1611,3907.27
1612,5213.6
1613,5559.78
1614,4900.87
1615,51461.24
1616,53481.06
1617,48824.47
1618,4897.7
1619,6198.58
1620,54167.22
1621,62106.13
1622,4823.95
1623,4269.94
1624,3590.29
1625,4562.83
1626,6440.17
1627,68177.74
1628,11223.11
1629,49600.54
1630,61545.17
1631,9703.09
1632,5170.16
1633,9038.39
1634,6239.97
1635,7943.2
1636,7476.94
1637,11820.25
1638,8485.89
1639,5524.12
1640,5969.17
1641,71319.65
1642,12703.94
1643,13932.93
1644,6572.27
1645,59650.29
1646,6535.42
1647,59382.56
1648,46993.47
1649,5760.93
1650,14114.69
1651,55112.08
1652,11619.85
1653,56959.54
1654,2332.79
1655,15217.74
1656,4789.21
1657,6143.43
1658,56602.92
1659,4587.31
1660,6356.23
1661,51198.33
1662,6481.8
1663,5535.06
1664,55972.88
1665,5585.63
1666,4742.24
1667,11001.62
1668,9816.4
1669,4552.85
1670,49313.4
1671,55091.1
1672,5422.72
1673,4831.73
1674,12389.87
1675,33281.69
1676,61892.18
1677,1919.64
1678,54244.76
1679,5404.77
1680,57764.17
1681,5064.97
1682,53444.47
1683,4178.31
1684,6892.16
1685,5115.78
1686,3529.75
1687,3406.04
1688,6431.68
1689,1781.61
1690,1674.86
1691,5607.66
1692,5026.74
1693,4818.4
1694,56057.48
1695,2408.0
1696,4326.02
1697,6556.2
1698,3894.64
1699,56471.34
1700,6542.78
1701,5416.09
1702,6070.49
1703,5673.64
1704,3049.08
1705,9151.82
1706,7378.6075
1707,6467.55
1708,4489.76
1709,8002.14
1710,4990.36
1711,6151.2
1712,15422.1
1713,5925.17
1714,5905.66
1715,54913.87
1716,5827.31
1717,4336.81
1718,8891.02
1719,2412.37
1720,54755.99
1721,22424.42
1722,5966.35
1723,6404.47
1724,7672.47
1725,70734.16
1726,55698.9
1727,4991.17
1728,48831.89
1729,5843.47
1730,4371.85
1731,63338.21
1732,6083.09
1733,18479.3
1734,5351.51
1735,6211.9
1736,38384.88
1737,54941.57
1738,12227.14
1739,2956.95
1740,4500.59
1741,6009.83
1742,1642.16
1743,2631.33
1744,5633.93
1745,5956.13
1746,2523.28
1747,12963.46
1748,5099.36
1749,56899.15
1750,5948.22
1751,52234.02
1752,11505.42
1753,4960.42
1754,68589.25
1755,6099.52
1756,43996.92
1757,54672.79
1758,8407.96
1759,61289.47
1760,26353.38
1761,57395.58
1762,6817.63
1763,5298.07
1764,2124.0
1765,8590.07
1766,1814.06
1767,5240.72
1768,6149.09
1769,10890.56
1770,6489.47
1771,5985.57
1772,13900.17
1773,58832.66
1774,3587.87
1775,58933.36
1776,8113.37
1777,3733.25
1778,9429.42
1779,1211.24
1780,52663.9
1781,11974.23
1782,4606.07
1783,79073.98
1784,5829.84
1785,49533.63
1786,6365.16
1787,7397.69
1788,6194.8
1789,6058.59
1790,2468.71
1791,4262.4
1792,13770.52
1793,3822.68
1794,7073.94
1795,10457.52
1796,6582.24
1797,5332.63
1798,68394.03
1799,1901.41
1800,5641.41
1801,4948.26
1802,5735.1433333333325
1803,2781.98
1804,62238.16
1805,10022.42
1806,3253.65
1807,7284.55
1808,8138.8
1809,7232.1
1810,68554.27
1811,5762.76
1812,5377.57
1813,80903.65
1814,6431.24
1815,7933.35
1816,5668.391666666667
1817,61512.43
1818,5273.23
1819,2062.0
1820,5097.98
1821,8677.81
1822,53992.77
1823,28539.37
1824,8051.76
1825,12731.95
1826,7427.81
1827,15234.09
1828,51930.13
1829,18357.5
1830,5766.08
1831,22215.72
1832,45337.55
1833,6011.56
1834,3943.7
1835,32805.14
1836,1557.5
1837,6357.68
1838,4917.78
1839,12516.16
1840,72014.16
1841,6224.15
1842,53155.01
1843,56663.73
1844,14584.13
1845,18738.77
1846,5583.9
1847,5132.14
1848,5640.04
1849,8857.9
1850,7873.7
1851,9354.15
1852,6153.39
1853,4401.1
1854,12542.68
1855,6187.23
1856,5529.39
1857,56836.09
1858,10833.35
1859,5565.47
1860,10828.54
1861,5164.12
1862,52014.45
1863,4554.42
1864,3787.19
1865,60515.73
1866,12684.8
1867,5440.25
1868,5063.62
1869,3759.27
