id,price
101,29369.431135848597
102,17547.631359221934
103,18656.58489567192
104,14419.125786794017
105,20851.926838665127
106,20321.65217513386
107,26459.292127019144
108,23027.615661370364
109,20474.14836090989
110,12911.6477653021
111,26498.962663261325
112,17598.586816128623
113,19933.318545902155
114,14418.761491127778
115,15900.034959617211
116,19226.530095445374
117,17630.977328323817
118,12464.719070872718
119,24818.97575146141
120,21713.758010994934
121,19349.182305123206
122,20700.159244221577
123,19430.341322372093
124,18443.311404267457
125,20760.57696560602
126,29774.50705360504
127,16360.795110808094
128,29371.9776719456
129,22268.054987097934
130,19729.871614641677
131,19289.85864859305
132,24903.04560047353
133,19670.91225377776
134,16869.59399786463
135,13721.79960081498
136,19263.289799924325
137,17271.759083857833
138,24304.3493116006
139,12901.821205158112
140,26678.39199337232
141,12572.811232456568
142,24024.107843952745
143,25097.030267256265
144,12796.275579671259
145,28352.921537312002
146,13250.48429814763
147,18934.644122889018
148,19607.583700630086
149,12494.198751304677
150,19158.10847010371
151,19568.27746005414
152,21168.19941945945
153,14787.806295737748
154,28388.952650458476
155,17206.248290279407
156,19805.573264030336
157,17549.089719742453
158,17515.605142692977
159,17439.53919763808
160,15018.550666999428
161,21958.69813468436
162,19020.172332421662
163,19724.414246781445
164,23850.140593124226
165,20171.70723687707
166,17827.144235537307
167,18745.75252830028
168,18038.235486511017
169,19084.58906114581
170,23353.350506642433
171,13434.642404786377
172,27039.06388693658
173,25025.333514485126
174,16229.044932318757
175,15666.744052258535
176,27321.851890681428
177,14563.977652856818
178,14757.598023973309
179,21244.629660180588
180,23764.24808792534
181,12776.986755049526
182,16840.11431743267
183,19479.474123092023
184,23245.622640724825
185,10559.08086000511
186,17198.603970566175
187,18636.93177538395
188,17205.883994613167
189,24672.30122921185
190,24045.583620427475
191,19938.416329518393
192,18799.254521303967
193,25136.70080349845
194,22010.377471501288
195,16702.17817975062
196,17100.702664792552
197,13655.195920237831
198,27173.724897189153
199,19752.435566692886
200,19685.108006205504
201,21109.604354261774
202,31603.71502375151
203,24838.62887174938
204,16626.112234695727
205,20230.666597740987
206,28576.021588860458
207,15241.65071854788
208,24225.736830448706
209,31343.49097205787
210,22823.804434443642
211,22138.48704903935
212,26381.40823719973
213,15912.408055858192
214,17279.039107904824
215,19039.825452709632
216,25206.945085026873
217,20444.304384811694
218,11052.595819057427
219,18389.80941126377
220,12138.619929934408
221,12253.627819899008
222,23660.160822959013
223,11983.941503727623
224,19062.025109094604
225,22411.448492640215
226,26403.607893584696
227,18315.201826729393
228,19324.431401218997
229,18160.887696188845
230,21730.500299519674
231,19753.89392721341
232,16919.0910942508
233,31659.399257185956
234,21210.052196132394
235,21001.147897011684
236,20308.91478322664
237,16344.052822283356
238,15195.064453924944
239,12447.976782347981
240,23474.544355799746
241,24767.655998888476
242,20286.71512684167
243,23236.160376247073
244,31186.266009754087
245,22922.07003588351
246,22385.973708825768
247,20766.034333466247
248,26167.770450129025
249,19081.313933716334
250,21763.25510738111
251,19469.283267281797
252,14313.944456973402
253,17843.886524062043
254,26255.480900092425
255,17031.552448118407
256,27164.626928377646
257,12503.661015782423
258,13658.471047667306
259,18587.798974664016
260,21711.57577056418
261,14935.204697897541
262,20803.158333611435
263,16304.382286041173
264,28399.1435062687
265,17321.620475910247
266,14925.013842087315
267,15113.905436676057
268,19055.10938071385
269,27210.484601668104
270,19693.476205828967
271,19612.317188580084
272,19808.848391459807
273,19383.755057749157
274,12891.994645014127
275,21612.58157779184
276,20407.544680332743
277,16859.767437720642
278,30636.33822593485
279,12010.146056730104
280,24868.10855218134
281,27905.628547216384
282,22876.942131781092
283,17927.23249316393
284,23791.181232260307
285,26545.54892788426
286,21606.030145077326
287,17203.337458516173
288,17021.72588797442
289,21330.15786971323
290,13783.305497775895
291,10104.872141528736
292,23498.566668371473
293,21146.364058740724
294,17473.388070353798
295,16975.503919017723
296,18595.443294377248
297,24289.42967926262
298,24603.151012537706
299,19779.00441536161
300,14893.351921224603
301,31139.315449464913
302,11710.61576446052
303,22099.180808463403
304,27871.41537883443
305,20566.592298823285
306,25361.987806899895
307,32443.346539696355
308,19812.853288077327
309,29757.036173747823
310,26688.218553516304
311,18627.833806572442
312,22204.726433950258
313,18239.135881674498
314,11217.100805408201
315,17321.620475910247
316,16626.112234695727
317,16916.180262487564
318,23759.155015731354
319,29737.74734912609
320,21382.201502196396
321,17404.237853679653
322,24544.555947340028
323,16810.27034133447
324,13652.649384140837
325,27220.67545747833
326,22951.54971631547
327,19125.717957908513
328,19204.694734726647
329,22452.941685069156
330,23739.13759977714
331,28704.131166398518
332,22599.611495896475
333,35198.078530986546
334,16913.63372639057
335,28602.59043752918
336,30151.92123569404
337,21062.653793972597
338,13405.162724354417
339,21171.110251222686
340,18690.798064053877
341,18222.757888816
342,22383.427172728774
343,16076.548746542725
344,18230.037912862994
345,34212.86655764643
346,18818.543345925696
347,16710.186795130092
348,10658.075052777454
349,20925.44624762303
350,21430.97000725009
351,19447.08361089683
352,20384.980728281535
353,23262.36492924956
354,13783.669793442134
355,20740.923845318044
356,21838.956756769763
357,23319.865929592957
358,16930.37601491531
359,14422.036618557253
360,25479.906528627736
361,22079.527688175433
362,17238.27450680836
363,20836.642910660914
364,11490.426544675303
365,18860.76041826488
366,12727.489658663355
367,14892.623329892122
368,19477.29188266127
369,18656.94919133816
370,17081.049544504578
371,29339.951455416638
372,15327.178928080522
373,15357.02290417872
374,17802.762338721583
375,23355.897042739427
376,24222.461703019235
377,21727.95376342268
378,27559.876285990096
379,19940.59856994915
380,10358.544760507866
381,20523.28116162982
382,29234.405829929787
383,22003.826038786778
384,20628.826787116675
385,30100.241898877113
386,20980.03641620319
387,21266.465020899315
388,18334.854947017368
389,21888.453853155937
390,22543.19867112955
391,28713.957726542507
392,19631.606013201817
393,22698.241393002576
394,33808.51923122247
395,17038.8324721654
396,20522.916865963583
397,24122.73774105885
398,24551.47167572078
399,18354.508067305338
400,12708.200834041621
401,28843.525664601086
402,18568.510150042282
403,14198.572271342562
404,20905.428831668818
405,28674.651485966562
406,17728.878634097444
407,22145.402777420102
408,19540.2561401427
409,17265.207651143322
410,20442.122144380934
411,17837.335091347533
412,24669.754693114854
413,19854.706064750266
414,19582.473212481884
415,23132.432695524738
416,12632.134888986726
417,17961.80524578988
418,18177.629984713585
419,14478.449443324174
420,25590.90952197482
421,15533.900986770475
422,17514.8765513605
423,14616.021285339983
424,18865.129610548636
425,27377.536124115875
426,15948.803464670902
427,12358.809149719622
428,24497.969682717092
429,11779.765981134664
430,20161.516381066845
431,18676.966607292372
432,23132.79699119098
433,17768.54917033963
434,21954.693238066844
435,11884.947310955278
436,19644.343405109037
437,22533.372110985565
438,28075.22660576115
439,23856.69202583874
440,16495.820416726907
441,23560.072565332386
442,18342.4992667306
443,18811.627617544946
444,13556.930318797968
445,24225.736830448706
446,21780.361691572085
447,25435.866800101794
448,15683.12204511703
449,15317.352367936537
450,21477.556271873025
451,21402.21891815061
452,26498.962663261325
453,25963.594927536065
454,18637.296071050187
455,22258.957018286426
456,19690.565374065733
457,19938.416329518393
458,16999.52623158945
459,22826.35097054064
460,21826.583660528784
461,16547.864049210075
462,18878.231298122097
463,11246.9447815064
464,20493.072889865383
465,11519.906225107263
466,15234.370694500889
467,17488.671998358015
468,18423.658283979483
469,29666.050596354948
470,30741.155260089225
471,25475.53733634398
472,22168.331025137548
473,14369.992986074085
474,17139.280314036016
475,18858.213882167882
476,21170.74595555645
477,16535.126657302855
478,24883.756775851798
479,34387.92669547367
480,16919.0910942508
481,23999.361651470783
482,17689.20809785526
483,16179.547835932584
484,15422.89799342339
485,19305.142576597264
486,19270.205528305076
487,22234.570410048458
488,25671.70895497971
489,29317.751799031674
490,23024.70482960713
491,30500.948624349796
492,19680.374518255507
493,21799.28622052758
494,22405.991124779983
495,18519.377349322353
496,21075.391185879816
497,15666.379756592294
498,14978.880130757243
499,24927.796504377737
500,22589.78493575249
501,12668.166002133195
502,12639.050617367477
503,16982.783943064715
504,19690.201078399492
505,16855.03866119289
506,21016.4318250159
507,23501.11320446847
508,12562.984672312581
509,14342.695546072882
510,23690.00479905721
511,18097.559143041173
512,19454.72793061006
513,17961.80524578988
514,20677.230996504128
515,20601.893642781713
516,25646.593755409263
517,14043.893845135775
518,20908.70395909829
519,21020.80101729966
520,17873.730500160244
521,33130.11757419893
522,19398.31510584314
523,17689.572393521496
524,26309.711484428586
525,19440.53217818232
526,19263.654095590566
527,25897.35554262516
528,23123.33472671323
529,28342.366385835543
530,24642.45725311365
531,26564.837752506
532,14053.356109613522
533,13751.64357691318
534,31639.746136897986
535,25521.395009634434
536,16275.631196941693
537,21902.28530991744
538,30971.89963135091
539,15482.221649953546
540,15577.576419630175
541,28931.964705896964
542,12418.132806249781
543,29339.222864084164
544,25755.414508325593
545,24942.35184104948
546,24340.38042474707
547,11470.77342438733
548,27961.677076317068
549,15702.775165405004
550,16422.665303435246
551,22212.00645799725
552,21175.479443506443
553,23257.995736965804
554,16400.82994271652
555,15491.683914431294
556,23665.98248648548
557,22135.940512942358
558,20736.554653034287
559,19638.52174158257
560,22582.86920737174
561,16818.27895671394
562,17647.719616848557
563,16334.590557805612
564,13810.602937777097
565,21040.81843325387
566,25670.98036364723
567,19239.267487352598
568,24932.16098523925
569,25241.882133319064
570,18874.95617069262
571,18558.683589898297
572,25659.695442982724
573,20321.65217513386
574,13691.955624716782
575,26479.309542973355
576,26545.9132235505
577,17011.899327830433
578,12862.879260248406
579,17842.068579297527
580,13945.62824369591
581,21728.318059088917
582,17680.11012904375
583,12312.951476429167
584,12213.957283656822
585,16673.0627949849
586,21092.497770070797
587,22658.570856760394
588,21625.31896969906
589,11799.783397088875
590,16538.401784732327
591,25221.86471736485
592,14399.836962172285
593,20619.00022697269
594,20925.08195195679
595,27670.514983670946
596,16574.79719354504
597,21787.277419952836
598,15872.737519616006
599,23586.64141400111
600,26970.642261594912
601,21731.228890852155
602,18551.767861517546
603,15369.396000419703
604,21092.133474404556
605,16722.195595704834
606,16405.92301491051
607,18612.185582901984
608,15000.715491475972
609,18924.08897141255
610,29375.98256856311
611,18835.649930116677
612,21919.756189774656
613,16361.159406474335
614,18340.312314877596
615,23103.31731075902
616,24380.41525665549
617,18367.609754878802
618,32156.18934366775
619,17792.571482911357
620,25150.53226025995
621,25489.368793105485
622,15455.652801284825
623,22413.63544449321
624,19074.762501001824
625,16022.322873628804
626,17001.708472020207
627,21912.476165727665
628,18680.97150390989
629,13830.25605806507
630,14942.120426278294
631,21121.613154836516
632,21838.956756769763
633,21455.720911154298
634,21650.069873603265
635,19266.20063168756
636,13955.090508173658
637,12589.553520981304
638,19290.222944259287
639,12688.547713753647
640,18180.54081647682
641,27523.116581511153
642,19953.33596185637
643,30353.185926523765
644,18203.10476852803
645,15658.735436879062
646,23382.830187074393
647,25465.710776199994
648,13981.659356842381
649,24439.010321853173
650,18485.164180940395
651,16544.95321744684
652,12000.68379225236
653,17455.91719049658
654,20520.00603420035
655,16769.14615599401
656,17456.645781829062
657,20605.89853939923
658,29718.09422883812
659,25904.63556667215
660,16869.59399786463
661,19506.77156309323
662,21681.367498799744
663,16808.452396569955
664,31757.66485862582
665,17883.55706030423
666,18153.971967808095
667,30741.155260089225
668,15192.153622161708
669,17416.610949920636
670,17291.776499812047
671,28924.684681849973
672,26061.496233309692
673,22320.0986195811
674,12418.132806249781
675,18509.550789178364
676,29707.90337302789
677,14372.53952217108
678,20078.899003297436
679,23810.1057612158
680,29879.688383425655
681,18946.65292346376
682,18074.630895323724
683,18041.146318274252
684,19190.134686632664
685,23429.78074736357
686,24463.0326344249
687,27960.218715796545
688,17495.952022405007
689,15968.092289292636
690,20176.80030907106
691,15182.327062017723
692,27181.369216902385
693,17218.621386520386
694,25840.578422191997
695,23152.81440714519
696,17917.770228686182
697,19224.347855014617
698,11875.120750811291
699,31689.243233284156
700,27557.329749893102
701,13876.113731355526
702,11460.946864243344
703,13609.338246947375
704,18397.089435310758
705,16314.937437517638
706,16527.84663325586
707,20743.83467708128
708,16041.611698250535
709,17824.59769944031
710,23830.487472836256
711,31080.356088600995
712,25885.346742050413
713,16481.260368632928
714,28185.14142353176
715,16950.02913520328
716,24804.415703367427
717,21576.18616897913
718,20851.926838665127
719,17034.0989842154
720,30442.353559152118
721,23162.276671622938
722,18656.58489567192
723,24503.067466333323
724,30857.256037052543
725,31814.077683392745
726,29553.22494682111
727,22428.555076831188
728,12319.867204809918
729,24949.26756943023
730,34107.685227825816
731,15080.056563960341
732,20144.774092542106
733,21876.080756914955
734,14274.638216397456
735,33393.61675332204
736,22793.596162679205
737,14525.03570794711
738,18956.479483607745
739,22013.288303264522
740,17647.355321182316
741,14564.341948523055
742,25096.665971590024
743,21669.72299389124
744,18851.29815378713
745,25166.180483930406
746,20073.441635437208
747,17173.493482417973
748,21240.26046789683
749,23451.616108082297
750,13162.409552517995
751,20984.041312820707
752,18183.451648240054
753,17482.850334831543
754,15251.477278691866
755,20915.619687479044
756,26197.250130560984
757,23057.09534180232
758,21934.675822112633
759,25182.922772455146
760,15096.43455681884
761,31455.588030259238
762,21809.841372004044
763,19300.049504403272
764,18610.362926715225
765,22793.596162679205
766,29491.354754193955
767,24198.439390447504
768,20276.888566697686
769,19690.565374065733
770,17660.457008755777
771,18752.30396101479
772,25047.89746653633
773,31738.01173833785
774,18875.320466358862
775,18038.235486511017
776,14445.69463546274
777,24922.334425095265
778,20417.73553614297
779,14021.329893084567
780,11710.61576446052
781,27615.560519424544
782,13356.394219300724
783,18571.420981805517
784,12921.474325446086
785,18683.518040006886
786,20213.19571788377
787,19499.127243379997
788,14001.312477130354
789,20076.352467200442
790,20677.230996504128
791,15860.728719041264
792,15639.81090792357
793,18841.471593643146
794,17712.136345572704
795,17632.795273088333
796,16488.904688346156
797,19516.233827570974
798,28187.687959628754
799,18494.990741084384
800,10762.892086931828
801,35045.58234521052
802,27839.024866639236
803,13152.582992374008
804,16189.37439607657
805,22182.162481899053
806,11381.605791758973
807,24283.967599980147
808,39047.93260196523
809,18035.32465474778
810,26614.33484889217
811,22939.176620074482
812,26795.58212376768
813,16548.228344876316
814,27677.06641638546
815,17409.330925873644
816,20017.028810670283
817,17680.11012904375
818,30547.534888972732
819,18936.826363319775
820,21296.308996997515
821,29066.99001181578
822,22714.983681527316
823,14392.192642459053
824,31738.376034004086
825,19484.571906708257
826,15830.884742943068
827,26667.836841895856
828,17232.45284328189
829,22985.034293364944
830,15363.938632559471
831,32541.247845469978
832,26253.662955327905
833,20142.227556445112
834,19334.986552695464
835,20375.154168137546
836,16926.006822631552
837,25713.19743598641
838,32860.79555369377
839,21534.697687972428
840,25396.56055952585
841,20402.815903804993
842,22155.229337564087
843,19764.084783023634
844,17468.290286737563
845,16215.943244745296
846,19005.97657999392
847,26154.668762555564
848,19352.09313688644
849,21595.8392892671
850,23560.436860998627
851,15995.0254336276
852,20092.730460058938
853,27655.23105566673
854,22629.819767660912
855,24063.41408452869
856,17255.381090999337
857,22300.081203626887
858,20733.643821271053
859,19569.735820574664
860,17229.906307184894
861,24070.69410857568
862,15732.254845836962
863,27559.511990323863
864,32074.301735086385
865,19361.55540136419
866,19837.96377622553
867,20621.182467403447
868,12602.290912888526
869,10812.75347898424
870,21507.764543637462
871,16518.384368778115
872,27920.54817955436
873,18858.578177834126
874,28158.20827919679
875,20453.76664928944
876,19874.723480704477
877,18141.234575900875
878,31708.53205790589
879,15649.637468067556
880,30886.007126152028
881,20085.450436011946
882,15533.536691104235
883,22191.98904204304
884,17969.085269836873
885,18818.543345925696
886,24689.407813402824
887,21603.483608980332
888,22666.579472139863
889,23800.643496738056
890,12368.63570986361
891,18347.592338924587
892,13539.823734606991
893,12871.977229059914
894,17832.242019153542
895,31713.994137188365
896,28015.902949230993
897,17863.90394001626
898,24554.382507484013
899,19359.37316093343
900,20115.294412110146
901,20810.438357658426
902,15975.372313339627
903,31208.465666139058
904,13991.485916986367
905,25990.16377620479
906,21335.9795332397
907,22142.85624132311
908,19314.969136741252
909,21826.219364862543
910,20037.046226624498
911,24620.621892394924
912,18801.80105740096
913,19424.88395451186
914,15813.413863085849
915,22530.82557488857
916,17670.283568899766
917,27065.997031271545
918,10888.090832706655
919,17755.811778432406
920,25008.226930294146
921,23780.990376450085
922,24787.30911917645
923,23886.536001936936
924,13257.400026528381
925,22283.70321076839
926,17360.926716486192
927,22052.594543840467
928,16472.16239982142
929,11217.100805408201
930,34193.57773302469
931,27900.89505926639
932,17087.60097721909
933,16209.391812030783
934,16938.744214538772
935,19155.197638340476
936,17426.80180573086
937,15571.024986915667
938,25421.31146343005
939,23086.210726568042
940,16015.407145248051
941,20378.429295567024
942,19668.730013347005
943,27461.246388883996
944,15153.575972918243
945,12204.130723512837
946,32897.19096250649
947,27095.4767117035
948,16613.739138454745
949,20852.291134331368
950,16739.30217989581
951,22531.55416622105
952,19273.48065573455
953,19214.15699920439
954,28539.626180047748
955,21072.844649782823
956,31429.383477256757
957,21092.497770070797
958,26449.829862541395
959,10713.759286211896
960,21632.59899374605
961,22717.89451329055
962,22396.528860302235
963,24459.027737807384
964,17061.032128550367
965,19388.85284136539
966,20701.981900408337
967,18970.675236035488
968,21917.933533587893
969,24416.446369801964
970,14875.881041367384
971,14514.844852136885
972,26704.596546374807
973,16015.042849581812
974,27881.24193897842
975,29395.635688851085
976,23326.417362307468
977,20431.93128857071
978,20854.837670428362
979,15722.428285692977
980,24116.91607753238
981,21539.79076016642
982,18904.800146790818
983,20141.86326077887
984,16246.151516509733
985,26058.949697212694
986,16071.819970014974
987,23665.61819081924
988,26284.960580524385
989,17871.183964063246
990,17202.973162849932
991,31079.991792934758
992,20306.732542795886
993,18700.624624197862
994,23393.38533855086
995,24672.30122921185
996,17959.987301025365
997,16617.01426588422
998,16530.757465019098
999,30277.484277135103
1000,14149.43947062263
1001,12398.115390295568
1002,32212.237872768434
1003,25729.93972451115
1004,21277.020172375782
1005,20087.996972108944
1006,21575.82187331289
1007,12415.221974486547
1008,25661.518099169483
1009,26962.633646215443
1010,21846.236780816755
1011,23594.65002938058
1012,23528.41064446967
1013,23324.59941754295
1014,18182.723056907576
1015,25897.719838291396
1016,23252.538369105576
1017,25966.141463633063
1018,29862.946094900915
1019,24482.685754712875
1020,11131.57259587556
1021,25136.33650783221
1022,26213.628123419483
1023,13385.509604066445
1024,20483.61062538764
1025,27012.130742601617
1026,19734.240806925434
1027,14090.11581409247
1028,17957.440764928368
1029,17529.43659945448
1030,21145.999763074484
1031,23481.824379846734
1032,17097.791833029318
1033,21178.75457093592
1034,17498.13426283576
1035,26609.241776698174
1036,17797.300259439107
1037,16410.292207194267
1038,27296.741402533225
1039,14593.821628955015
1040,12158.27305022238
1041,17476.298902117032
1042,14487.547412135682
1043,26034.927384640967
1044,16528.210928922104
1045,30916.21539791646
1046,14214.95026420106
1047,18760.31257639426
1048,12069.469713260263
1049,24414.264129371208
1050,13520.170614319019
1051,15453.106265187831
1052,26359.20858081476
1053,20974.57904834296
1054,17384.584733391683
1055,14748.500055161801
1056,17880.646228540994
1057,23257.631441299563
1058,19950.789425759373
1059,21052.82723382861
1060,10713.759286211896
1061,21711.57577056418
1062,30955.521638492406
1063,19312.422600644255
1064,17767.820579007148
1065,24873.565920041572
1066,14119.95979019067
1067,25340.51203042517
1068,15747.90306950742
1069,19329.893480501472
1070,11799.419101422636
1071,25045.350930439337
1072,31314.01129162591
1073,15685.668581214026
1074,24853.54850408736
1075,29448.04361700049
1076,17552.000551505687
1077,31300.909604052453
1078,19789.195271171837
1079,20236.12396560122
1080,17716.14124219022
1081,20645.204779975174
1082,20944.735072244763
1083,18712.99772043884
1084,22398.71110073299
1085,14369.628690407844
1086,31354.77589272238
1087,19808.484095793567
1088,15936.066072763682
1089,25495.19045663195
1090,19594.846308722863
1091,20227.755765977752
1092,21354.904062195194
1093,17613.5064484666
1094,29599.81121144404
1095,19653.80566958678
1096,23454.52693984553
1097,18509.550789178364
1098,13507.797518078036
1099,16017.589385678806
1100,19101.695645336786
1101,13382.598772303209
1102,31679.052377473927
1103,17513.058606595983
1104,17785.655754530606
1105,14915.55157760957
1106,19702.938470306715
1107,16795.350708996495
1108,17178.9508502782
1109,22570.860406796994
1110,11760.11286084669
1111,30501.312920016037
1112,13836.807490779582
1113,24279.238823452393
1114,17482.850334831543
1115,29718.09422883812
1116,15406.155704898652
1117,24758.193734410732
1118,20763.852093035493
1119,27306.93225834345
1120,18335.219242683608
1121,19273.11636006831
1122,14613.474749242989
1123,22096.63427236641
1124,15762.09882193516
1125,20529.832594344334
1126,14902.81418570235
1127,16758.955300183785
1128,27355.700763397144
1129,15880.381839329239
1130,17768.54917033963
1131,15472.759385475802
1132,29389.08425613657
1133,22720.805345053785
1134,24795.31773455592
1135,20201.186917309027
1136,20522.916865963583
1137,15423.262289089631
1138,16396.096454766524
1139,21176.20803483892
1140,14274.638216397456
1141,17277.580747384305
1142,23552.06866137516
1143,14902.81418570235
1144,16614.10343412098
1145,20569.13883492028
1146,17775.46489872038
1147,21733.411131282908
1148,19243.63667963635
1149,17166.94204970346
1150,12562.62037664634
1151,19535.522652192707
1152,20177.1646047373
1153,19155.197638340476
1154,25271.361813751024
1155,20476.694897006884
1156,17621.150768179832
1157,14109.768934380445
1158,27395.371299639326
1159,21595.47499360086
1160,12425.048534630532
1161,19514.051587140217
1162,30142.82326688253
1163,16051.438258394523
1164,33548.295179528825
1165,18798.890225637726
1166,20977.489880106194
1167,19187.22385486943
1168,18526.657373369344
1169,23270.733128873027
1170,16965.677358873738
1171,21671.540938655755
1172,25261.535253607035
1173,15000.715491475972
1174,19309.876064547258
1175,14978.515835091004
1176,15573.57152301266
1177,14023.512133515322
1178,17620.78647251359
1179,34203.404293168685
1180,13115.823287895057
1181,17360.56242081995
1182,20367.874144090558
1183,30017.624521107704
1184,19673.823085540997
1185,34831.58026247357
1186,17188.77741042219
1187,16857.22090162365
1188,17028.641616355173
1189,16005.580585104066
1190,26160.126130415796
1191,15917.141543808188
1192,26957.540574021456
1193,32187.12738462023
1194,17419.886077350107
1195,17814.406843630084
1196,19722.955886260926
1197,19950.425130093132
1198,30336.443637999022
1199,19737.51593435491
1200,16316.755382282154
1201,28345.277217598777
1202,13414.989284498404
1203,19293.13377602252
1204,33808.15493555623
1205,16710.186795130092
1206,25735.397092371382
1207,14816.557384837226
1208,16952.575671300277
1209,37514.97979665887
1210,18200.193936764794
1211,19997.375690382312
1212,25307.757222563734
1213,16189.37439607657
1214,22629.455471994675
1215,17038.8324721654
1216,23974.610747566574
1217,17213.164018660158
1218,16373.896798381556
1219,19941.327161281628
1220,12175.015338747118
1221,20606.26283506547
1222,10967.431905191026
1223,22833.63099458763
1224,13662.475944284823
1225,28411.152306843444
1226,21777.086564142613
1227,22889.315228022075
1228,13444.833260596602
1229,22033.305719218737
1230,25877.702422337185
1231,15853.084399328034
1232,13257.400026528381
1233,20082.903899914952
1234,19978.086865760575
1235,24996.218129719404
1236,17939.96988507115
1237,22415.817684923968
1238,16508.19351296789
1239,25296.11271765523
1240,21499.755928257993
1241,20970.209856059206
1242,26069.14055302292
1243,19670.91225377776
1244,16354.243678093582
1245,23476.367011986506
1246,17468.290286737563
1247,26894.57631654002
1248,20105.10355629992
1249,20464.321800765905
1250,19753.89392721341
1251,21411.681182628356
1252,17272.123379524073
1253,26002.536872445773
1254,14451.516298989212
1255,13412.078452735168
1256,20059.245883009466
1257,22133.029681179123
1258,23979.708531182805
1259,19532.976116095713
1260,29010.212891382616
1261,28293.962176448087
1262,14794.35772845226
1263,32840.778137739566
1264,21488.11142334949
1265,13442.286724499607
1266,14507.200532423654
1267,26454.92764615763
1268,19779.00441536161
1269,31912.707580498845
1270,23525.864108372676
1271,33341.93741650511
1272,14079.924958282245
1273,33996.682234478736
1274,23800.643496738056
1275,23172.103231766923
1276,18430.574012360234
1277,23879.255977889945
1278,25531.585865444664
1279,26090.97591374165
1280,28721.237750589495
1281,15987.745409580608
1282,19049.28771718738
1283,17053.752104503375
1284,14735.398367588341
1285,13876.478027021767
1286,16400.10135138404
1287,12569.900400693332
1288,21917.933533587893
1289,16827.37692552545
1290,21703.93145085095
1291,26036.750040827726
1292,21944.502382256618
1293,19315.33343240749
1294,24883.39248018556
1295,15732.254845836962
1296,19309.876064547258
1297,14728.11834354135
1298,28790.0236715974
1299,28809.312496219136
1300,22946.456644121477
1301,28826.054784743872
1302,17009.35279173344
1303,16797.89724509349
1304,15695.495141358013
1305,20308.91478322664
1306,10917.934808804854
1307,18268.615562106457
1308,19690.201078399492
1309,12648.877177511462
1310,26692.94733004406
1311,20740.923845318044
1312,25966.141463633063
1313,18973.221772132485
1314,21235.16739570284
1315,23770.799520639855
1316,21444.07169482355
1317,16094.019626399942
1318,19759.715590739877
1319,11431.467183811386
1320,22970.8385409372
1321,21323.606436998718
1322,22408.53766087698
1323,12602.290912888526
1324,15919.688079905183
1325,25620.38920240678
1326,19292.769480356284
1327,21944.86667792286
1328,16071.455674348734
1329,15656.553196448309
1330,18450.59142831445
1331,19167.935030247696
1332,30895.833686296013
1333,15297.699247648563
1334,25435.866800101794
1335,30537.34403316251
1336,20162.244972399323
1337,18649.66916729117
1338,17942.152125501907
1339,18976.13260389572
1340,32337.072322877022
1341,20371.149271520033
1342,10723.585846355883
1343,15658.735436879062
1344,24085.254156669664
1345,14671.705518774426
1346,14919.556474227087
1347,17502.867750785757
1348,21777.45085980885
1349,21372.37494205241
1350,21121.977450502756
1351,20242.67539831573
1352,19538.797779622182
1353,33120.291014054936
1354,17436.264070208606
1355,22836.177530684625
1356,22484.967901598113
1357,12447.976782347981
1358,26334.457676910555
1359,15755.183093554411
1360,27022.321598411843
1361,20297.270278318134
1362,17320.891884577766
1363,19565.730923957148
