id,price
475,6564.509852395837
476,6564.509852395837
477,6564.509852395837
478,6564.509852395837
479,6564.509852395837
480,52653.102289098766
481,6564.509852395837
482,6564.509852395837
483,6564.509852395837
484,6564.509852395837
485,6564.509852395837
486,6564.509852395837
487,52653.102289098766
488,6564.509852395837
489,52653.102289098766
490,6564.509852395837
491,52653.102289098766
492,6564.509852395837
493,52653.102289098766
494,52653.102289098766
495,6564.509852395837
496,52653.102289098766
497,6564.509852395837
498,6564.509852395837
499,52653.102289098766
500,52653.102289098766
501,6564.509852395837
502,6564.509852395837
503,52653.102289098766
504,52653.102289098766
505,52653.102289098766
506,6564.509852395837
507,6564.509852395837
508,52653.102289098766
509,6564.509852395837
510,52653.102289098766
511,6564.509852395837
512,6564.509852395837
513,52653.102289098766
514,6564.509852395837
515,52653.102289098766
516,52653.102289098766
517,6564.509852395837
518,52653.102289098766
519,6564.509852395837
520,6564.509852395837
521,52653.102289098766
522,52653.102289098766
523,6564.509852395837
524,6564.509852395837
525,6564.509852395837
526,6564.509852395837
527,6564.509852395837
528,6564.509852395837
529,6564.509852395837
530,6564.509852395837
531,52653.102289098766
532,6564.509852395837
533,52653.102289098766
534,6564.509852395837
535,6564.509852395837
536,52653.102289098766
537,52653.102289098766
538,6564.509852395837
539,6564.509852395837
540,6564.509852395837
541,6564.509852395837
542,6564.509852395837
543,6564.509852395837
544,52653.102289098766
545,52653.102289098766
546,52653.102289098766
547,6564.509852395837
548,6564.509852395837
549,52653.102289098766
550,6564.509852395837
551,52653.102289098766
552,6564.509852395837
553,6564.509852395837
554,6564.509852395837
555,6564.509852395837
556,6564.509852395837
557,52653.102289098766
558,52653.102289098766
559,6564.509852395837
560,52653.102289098766
561,52653.102289098766
562,6564.509852395837
563,6564.509852395837
564,6564.509852395837
565,6564.509852395837
566,52653.102289098766
567,6564.509852395837
568,6564.509852395837
569,6564.509852395837
570,6564.509852395837
571,6564.509852395837
572,6564.509852395837
573,6564.509852395837
574,6564.509852395837
575,52653.102289098766
576,6564.509852395837
577,52653.102289098766
578,6564.509852395837
579,52653.102289098766
580,52653.102289098766
581,52653.102289098766
582,6564.509852395837
583,6564.509852395837
584,6564.509852395837
585,6564.509852395837
586,52653.102289098766
587,6564.509852395837
588,52653.102289098766
589,6564.509852395837
590,6564.509852395837
591,6564.509852395837
592,52653.102289098766
593,52653.102289098766
594,6564.509852395837
595,6564.509852395837
596,52653.102289098766
597,6564.509852395837
598,6564.509852395837
599,6564.509852395837
600,52653.102289098766
601,6564.509852395837
602,6564.509852395837
603,6564.509852395837
604,6564.509852395837
605,52653.102289098766
606,6564.509852395837
607,52653.102289098766
608,52653.102289098766
609,6564.509852395837
610,6564.509852395837
611,52653.102289098766
612,6564.509852395837
613,52653.102289098766
614,6564.509852395837
615,6564.509852395837
616,6564.509852395837
617,6564.509852395837
618,6564.509852395837
619,52653.102289098766
620,52653.102289098766
621,52653.102289098766
622,6564.509852395837
623,6564.509852395837
624,6564.509852395837
625,6564.509852395837
626,6564.509852395837
627,52653.102289098766
628,52653.102289098766
629,6564.509852395837
630,52653.102289098766
631,6564.509852395837
632,52653.102289098766
633,6564.509852395837
634,6564.509852395837
635,6564.509852395837
636,6564.509852395837
637,6564.509852395837
638,52653.102289098766
639,6564.509852395837
640,52653.102289098766
641,52653.102289098766
642,6564.509852395837
643,6564.509852395837
644,6564.509852395837
645,6564.509852395837
646,52653.102289098766
647,52653.102289098766
648,6564.509852395837
649,6564.509852395837
650,6564.509852395837
651,52653.102289098766
652,6564.509852395837
653,52653.102289098766
654,52653.102289098766
655,6564.509852395837
656,6564.509852395837
657,6564.509852395837
658,6564.509852395837
659,52653.102289098766
660,6564.509852395837
661,6564.509852395837
662,6564.509852395837
663,6564.509852395837
664,6564.509852395837
665,6564.509852395837
666,6564.509852395837
667,6564.509852395837
668,6564.509852395837
669,6564.509852395837
670,6564.509852395837
671,52653.102289098766
672,6564.509852395837
673,6564.509852395837
674,52653.102289098766
675,52653.102289098766
676,52653.102289098766
677,52653.102289098766
678,6564.509852395837
679,6564.509852395837
680,6564.509852395837
681,6564.509852395837
682,6564.509852395837
683,6564.509852395837
684,6564.509852395837
685,6564.509852395837
686,6564.509852395837
687,6564.509852395837
688,6564.509852395837
689,6564.509852395837
690,6564.509852395837
691,6564.509852395837
692,52653.102289098766
693,6564.509852395837
694,6564.509852395837
695,6564.509852395837
696,6564.509852395837
697,6564.509852395837
698,6564.509852395837
699,6564.509852395837
700,6564.509852395837
701,52653.102289098766
702,6564.509852395837
703,6564.509852395837
704,6564.509852395837
705,52653.102289098766
706,6564.509852395837
707,52653.102289098766
708,6564.509852395837
709,6564.509852395837
710,52653.102289098766
711,6564.509852395837
712,52653.102289098766
713,52653.102289098766
714,6564.509852395837
715,52653.102289098766
716,6564.509852395837
717,6564.509852395837
718,6564.509852395837
719,52653.102289098766
720,6564.509852395837
721,52653.102289098766
722,52653.102289098766
723,52653.102289098766
724,6564.509852395837
725,52653.102289098766
726,52653.102289098766
727,6564.509852395837
728,6564.509852395837
729,6564.509852395837
730,52653.102289098766
731,52653.102289098766
732,6564.509852395837
733,6564.509852395837
734,6564.509852395837
735,52653.102289098766
736,6564.509852395837
737,6564.509852395837
738,6564.509852395837
739,52653.102289098766
740,52653.102289098766
741,52653.102289098766
742,52653.102289098766
743,6564.509852395837
744,52653.102289098766
745,6564.509852395837
746,6564.509852395837
747,52653.102289098766
748,6564.509852395837
749,52653.102289098766
750,52653.102289098766
751,6564.509852395837
752,6564.509852395837
753,6564.509852395837
754,6564.509852395837
755,6564.509852395837
756,52653.102289098766
757,52653.102289098766
758,6564.509852395837
759,52653.102289098766
760,6564.509852395837
761,6564.509852395837
762,6564.509852395837
763,6564.509852395837
764,6564.509852395837
765,52653.102289098766
766,6564.509852395837
767,52653.102289098766
768,6564.509852395837
769,6564.509852395837
770,6564.509852395837
771,6564.509852395837
772,52653.102289098766
773,52653.102289098766
774,6564.509852395837
775,6564.509852395837
776,52653.102289098766
777,52653.102289098766
778,6564.509852395837
779,6564.509852395837
780,6564.509852395837
781,6564.509852395837
782,52653.102289098766
783,6564.509852395837
784,52653.102289098766
785,6564.509852395837
786,6564.509852395837
787,6564.509852395837
788,6564.509852395837
789,52653.102289098766
790,6564.509852395837
791,52653.102289098766
792,52653.102289098766
793,6564.509852395837
794,52653.102289098766
795,52653.102289098766
796,52653.102289098766
797,6564.509852395837
798,6564.509852395837
799,6564.509852395837
800,6564.509852395837
801,6564.509852395837
802,6564.509852395837
803,6564.509852395837
804,52653.102289098766
805,6564.509852395837
806,52653.102289098766
807,52653.102289098766
808,6564.509852395837
809,52653.102289098766
810,6564.509852395837
811,52653.102289098766
812,6564.509852395837
813,6564.509852395837
814,52653.102289098766
815,6564.509852395837
816,6564.509852395837
817,6564.509852395837
818,6564.509852395837
819,6564.509852395837
820,52653.102289098766
821,52653.102289098766
822,6564.509852395837
823,52653.102289098766
824,52653.102289098766
825,52653.102289098766
826,6564.509852395837
827,52653.102289098766
828,6564.509852395837
829,52653.102289098766
830,6564.509852395837
831,6564.509852395837
832,6564.509852395837
833,52653.102289098766
834,52653.102289098766
835,6564.509852395837
836,6564.509852395837
837,52653.102289098766
838,6564.509852395837
839,6564.509852395837
840,6564.509852395837
841,52653.102289098766
842,52653.102289098766
843,6564.509852395837
844,52653.102289098766
845,6564.509852395837
846,52653.102289098766
847,52653.102289098766
848,6564.509852395837
849,6564.509852395837
850,6564.509852395837
851,6564.509852395837
852,6564.509852395837
853,6564.509852395837
854,52653.102289098766
855,6564.509852395837
856,6564.509852395837
857,52653.102289098766
858,6564.509852395837
859,6564.509852395837
860,6564.509852395837
861,6564.509852395837
862,6564.509852395837
863,52653.102289098766
864,6564.509852395837
865,6564.509852395837
866,6564.509852395837
867,52653.102289098766
868,6564.509852395837
869,6564.509852395837
870,52653.102289098766
871,6564.509852395837
872,6564.509852395837
873,52653.102289098766
874,6564.509852395837
875,52653.102289098766
876,6564.509852395837
877,6564.509852395837
878,52653.102289098766
879,6564.509852395837
880,52653.102289098766
881,6564.509852395837
882,6564.509852395837
883,6564.509852395837
884,6564.509852395837
885,6564.509852395837
886,6564.509852395837
887,6564.509852395837
888,52653.102289098766
889,52653.102289098766
890,6564.509852395837
891,6564.509852395837
892,6564.509852395837
893,6564.509852395837
894,52653.102289098766
895,6564.509852395837
896,52653.102289098766
897,6564.509852395837
898,52653.102289098766
899,6564.509852395837
900,6564.509852395837
901,52653.102289098766
902,52653.102289098766
903,6564.509852395837
904,6564.509852395837
905,6564.509852395837
906,6564.509852395837
907,52653.102289098766
908,52653.102289098766
909,6564.509852395837
910,6564.509852395837
911,6564.509852395837
912,6564.509852395837
913,52653.102289098766
914,6564.509852395837
915,6564.509852395837
916,52653.102289098766
917,6564.509852395837
918,52653.102289098766
919,6564.509852395837
920,6564.509852395837
921,52653.102289098766
922,6564.509852395837
923,52653.102289098766
924,6564.509852395837
925,52653.102289098766
926,6564.509852395837
927,52653.102289098766
928,6564.509852395837
929,52653.102289098766
930,6564.509852395837
931,6564.509852395837
932,6564.509852395837
933,52653.102289098766
934,6564.509852395837
935,6564.509852395837
936,6564.509852395837
937,6564.509852395837
938,52653.102289098766
939,6564.509852395837
940,6564.509852395837
941,6564.509852395837
942,52653.102289098766
943,6564.509852395837
944,6564.509852395837
945,6564.509852395837
946,6564.509852395837
947,52653.102289098766
948,6564.509852395837
949,52653.102289098766
950,52653.102289098766
951,52653.102289098766
952,52653.102289098766
953,6564.509852395837
954,6564.509852395837
955,6564.509852395837
956,52653.102289098766
957,6564.509852395837
958,6564.509852395837
959,6564.509852395837
960,52653.102289098766
961,52653.102289098766
962,6564.509852395837
963,6564.509852395837
964,6564.509852395837
965,6564.509852395837
966,6564.509852395837
967,52653.102289098766
968,6564.509852395837
969,6564.509852395837
970,6564.509852395837
971,6564.509852395837
972,52653.102289098766
973,6564.509852395837
974,52653.102289098766
975,52653.102289098766
976,52653.102289098766
977,6564.509852395837
978,52653.102289098766
979,6564.509852395837
980,6564.509852395837
981,6564.509852395837
982,52653.102289098766
983,6564.509852395837
984,6564.509852395837
985,6564.509852395837
986,6564.509852395837
987,6564.509852395837
988,6564.509852395837
989,6564.509852395837
990,6564.509852395837
991,52653.102289098766
992,52653.102289098766
993,6564.509852395837
994,52653.102289098766
995,6564.509852395837
996,6564.509852395837
997,6564.509852395837
998,6564.509852395837
999,6564.509852395837
1000,6564.509852395837
1001,6564.509852395837
1002,6564.509852395837
1003,52653.102289098766
1004,6564.509852395837
1005,6564.509852395837
1006,6564.509852395837
1007,6564.509852395837
1008,6564.509852395837
1009,6564.509852395837
1010,6564.509852395837
1011,52653.102289098766
1012,52653.102289098766
1013,6564.509852395837
1014,52653.102289098766
1015,52653.102289098766
1016,52653.102289098766
1017,52653.102289098766
1018,6564.509852395837
1019,6564.509852395837
1020,6564.509852395837
1021,6564.509852395837
1022,6564.509852395837
1023,6564.509852395837
1024,52653.102289098766
1025,6564.509852395837
1026,52653.102289098766
1027,6564.509852395837
1028,52653.102289098766
1029,6564.509852395837
1030,52653.102289098766
1031,6564.509852395837
1032,6564.509852395837
1033,52653.102289098766
1034,6564.509852395837
1035,6564.509852395837
1036,52653.102289098766
1037,6564.509852395837
1038,52653.102289098766
1039,6564.509852395837
1040,6564.509852395837
1041,52653.102289098766
1042,52653.102289098766
1043,6564.509852395837
1044,6564.509852395837
1045,6564.509852395837
1046,52653.102289098766
1047,52653.102289098766
1048,6564.509852395837
1049,6564.509852395837
1050,6564.509852395837
1051,6564.509852395837
1052,6564.509852395837
1053,6564.509852395837
1054,52653.102289098766
1055,6564.509852395837
1056,6564.509852395837
1057,6564.509852395837
1058,6564.509852395837
1059,6564.509852395837
1060,6564.509852395837
1061,52653.102289098766
1062,52653.102289098766
1063,6564.509852395837
1064,6564.509852395837
1065,6564.509852395837
1066,6564.509852395837
1067,6564.509852395837
1068,52653.102289098766
1069,52653.102289098766
1070,6564.509852395837
1071,6564.509852395837
1072,52653.102289098766
1073,52653.102289098766
1074,6564.509852395837
1075,6564.509852395837
1076,6564.509852395837
1077,6564.509852395837
1078,6564.509852395837
1079,6564.509852395837
1080,6564.509852395837
1081,52653.102289098766
1082,6564.509852395837
1083,6564.509852395837
1084,6564.509852395837
1085,6564.509852395837
1086,6564.509852395837
1087,6564.509852395837
1088,6564.509852395837
1089,6564.509852395837
1090,6564.509852395837
1091,6564.509852395837
1092,6564.509852395837
1093,6564.509852395837
1094,6564.509852395837
1095,6564.509852395837
1096,52653.102289098766
1097,52653.102289098766
1098,6564.509852395837
1099,6564.509852395837
1100,52653.102289098766
1101,6564.509852395837
1102,6564.509852395837
1103,6564.509852395837
1104,52653.102289098766
1105,6564.509852395837
1106,6564.509852395837
1107,6564.509852395837
1108,6564.509852395837
1109,52653.102289098766
1110,6564.509852395837
1111,6564.509852395837
1112,52653.102289098766
1113,6564.509852395837
1114,52653.102289098766
1115,6564.509852395837
1116,6564.509852395837
1117,52653.102289098766
1118,52653.102289098766
1119,6564.509852395837
1120,6564.509852395837
1121,6564.509852395837
1122,6564.509852395837
1123,6564.509852395837
1124,6564.509852395837
1125,52653.102289098766
1126,6564.509852395837
1127,6564.509852395837
1128,52653.102289098766
1129,6564.509852395837
1130,6564.509852395837
1131,6564.509852395837
1132,6564.509852395837
1133,52653.102289098766
1134,6564.509852395837
1135,6564.509852395837
1136,6564.509852395837
1137,6564.509852395837
1138,52653.102289098766
1139,6564.509852395837
1140,6564.509852395837
1141,6564.509852395837
1142,6564.509852395837
1143,6564.509852395837
1144,6564.509852395837
1145,52653.102289098766
1146,52653.102289098766
1147,6564.509852395837
1148,52653.102289098766
1149,6564.509852395837
1150,6564.509852395837
1151,6564.509852395837
1152,6564.509852395837
1153,6564.509852395837
1154,6564.509852395837
1155,6564.509852395837
1156,6564.509852395837
1157,6564.509852395837
1158,52653.102289098766
1159,6564.509852395837
1160,6564.509852395837
1161,6564.509852395837
1162,6564.509852395837
1163,6564.509852395837
1164,52653.102289098766
1165,6564.509852395837
1166,52653.102289098766
1167,6564.509852395837
1168,6564.509852395837
1169,6564.509852395837
1170,6564.509852395837
1171,6564.509852395837
1172,52653.102289098766
1173,6564.509852395837
1174,6564.509852395837
1175,6564.509852395837
1176,6564.509852395837
1177,6564.509852395837
1178,6564.509852395837
1179,6564.509852395837
1180,6564.509852395837
1181,6564.509852395837
1182,6564.509852395837
1183,52653.102289098766
1184,52653.102289098766
1185,6564.509852395837
1186,6564.509852395837
1187,52653.102289098766
1188,6564.509852395837
1189,6564.509852395837
1190,6564.509852395837
1191,52653.102289098766
1192,52653.102289098766
1193,6564.509852395837
1194,6564.509852395837
1195,6564.509852395837
1196,6564.509852395837
1197,52653.102289098766
1198,6564.509852395837
1199,6564.509852395837
1200,6564.509852395837
1201,6564.509852395837
1202,52653.102289098766
1203,6564.509852395837
1204,52653.102289098766
1205,6564.509852395837
1206,6564.509852395837
1207,6564.509852395837
1208,6564.509852395837
1209,6564.509852395837
1210,6564.509852395837
1211,52653.102289098766
1212,52653.102289098766
1213,6564.509852395837
1214,6564.509852395837
1215,6564.509852395837
1216,6564.509852395837
1217,6564.509852395837
1218,6564.509852395837
1219,52653.102289098766
1220,52653.102289098766
1221,52653.102289098766
1222,6564.509852395837
1223,6564.509852395837
1224,52653.102289098766
1225,52653.102289098766
1226,6564.509852395837
1227,6564.509852395837
1228,6564.509852395837
1229,6564.509852395837
1230,52653.102289098766
1231,6564.509852395837
1232,6564.509852395837
1233,6564.509852395837
1234,6564.509852395837
1235,52653.102289098766
1236,6564.509852395837
1237,52653.102289098766
1238,6564.509852395837
1239,6564.509852395837
1240,6564.509852395837
1241,52653.102289098766
1242,6564.509852395837
1243,52653.102289098766
1244,6564.509852395837
1245,6564.509852395837
1246,6564.509852395837
1247,6564.509852395837
1248,6564.509852395837
1249,6564.509852395837
1250,6564.509852395837
1251,6564.509852395837
1252,52653.102289098766
1253,52653.102289098766
1254,6564.509852395837
1255,6564.509852395837
1256,52653.102289098766
1257,6564.509852395837
1258,6564.509852395837
1259,6564.509852395837
1260,6564.509852395837
1261,6564.509852395837
1262,6564.509852395837
1263,6564.509852395837
1264,52653.102289098766
1265,6564.509852395837
1266,52653.102289098766
1267,6564.509852395837
1268,6564.509852395837
1269,6564.509852395837
1270,52653.102289098766
1271,6564.509852395837
1272,6564.509852395837
1273,6564.509852395837
1274,6564.509852395837
1275,6564.509852395837
1276,6564.509852395837
1277,52653.102289098766
1278,6564.509852395837
1279,6564.509852395837
1280,52653.102289098766
1281,52653.102289098766
1282,52653.102289098766
1283,6564.509852395837
1284,6564.509852395837
1285,6564.509852395837
1286,52653.102289098766
1287,6564.509852395837
1288,52653.102289098766
1289,6564.509852395837
1290,6564.509852395837
1291,6564.509852395837
1292,52653.102289098766
1293,6564.509852395837
1294,6564.509852395837
1295,6564.509852395837
1296,52653.102289098766
1297,6564.509852395837
1298,6564.509852395837
1299,6564.509852395837
1300,6564.509852395837
1301,6564.509852395837
1302,52653.102289098766
1303,6564.509852395837
1304,6564.509852395837
1305,6564.509852395837
1306,6564.509852395837
1307,6564.509852395837
1308,6564.509852395837
1309,52653.102289098766
1310,52653.102289098766
1311,6564.509852395837
1312,6564.509852395837
1313,52653.102289098766
1314,52653.102289098766
1315,6564.509852395837
1316,6564.509852395837
1317,6564.509852395837
1318,6564.509852395837
1319,6564.509852395837
1320,6564.509852395837
1321,6564.509852395837
1322,6564.509852395837
1323,6564.509852395837
1324,6564.509852395837
1325,52653.102289098766
1326,6564.509852395837
1327,6564.509852395837
1328,52653.102289098766
1329,6564.509852395837
1330,6564.509852395837
1331,6564.509852395837
1332,6564.509852395837
1333,6564.509852395837
1334,6564.509852395837
1335,6564.509852395837
1336,6564.509852395837
1337,52653.102289098766
1338,6564.509852395837
1339,6564.509852395837
1340,6564.509852395837
1341,6564.509852395837
1342,6564.509852395837
1343,6564.509852395837
1344,6564.509852395837
1345,6564.509852395837
1346,52653.102289098766
1347,6564.509852395837
1348,52653.102289098766
1349,6564.509852395837
1350,6564.509852395837
1351,6564.509852395837
1352,6564.509852395837
1353,6564.509852395837
1354,6564.509852395837
1355,6564.509852395837
1356,52653.102289098766
1357,52653.102289098766
1358,6564.509852395837
1359,6564.509852395837
1360,6564.509852395837
1361,6564.509852395837
1362,52653.102289098766
